transaction_id,amount,is_cross_border,is_suspicious,source_txn_count_1h,source_txn_amount_1h,source_txn_count_24h,source_txn_amount_24h,dest_txn_count_1h,dest_txn_amount_1h,dest_txn_count_24h,dest_txn_amount_24h,dest_pass_through_ratio_1h,ip_sharing_count_1h,device_sharing_count_1h,source_owner_type,source_owner_age,source_owner_income,source_owner_risk,source_initial_balance,source_account_age_days,source_bank_risk_score,source_doc_rejected_or_missing,source_in_watchlist,dest_owner_type,dest_owner_age,dest_owner_income,dest_owner_risk,dest_initial_balance,dest_account_age_days,dest_bank_risk_score,dest_doc_rejected_or_missing,dest_in_watchlist,has_relationship,mismatch_cross_border_source,mismatch_cross_border_dest,mismatch_country_source,mismatch_country_dest,amt_to_expected_outflow_ratio_source,amt_to_expected_inflow_ratio_dest
TXN-00014569,1264686.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,31.0,17.79,0,0,0,68.10951403148529,86305164.0,2,120482574.0,84.0,5.0,0,0,0,0,0,0,0,0.0,0.175843846377489
TXN-00040003,500000000.0,True,1,3,1500000000.0,3,1500000000.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,70.0,88.5,0,0,0,66.61190965092402,208458189.0,0,57180303.0,80.0,5.0,0,0,0,1,1,1,1,0.0,28.782751533185216
TXN-00014875,7116095.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,47.8631074606434,376818673.0,1,61407118.0,97.0,5.0,0,0,0,29.57700205338809,413275566.0,0,50435084.0,23.0,5.0,1,0,0,0,0,0,0,0.2550852918407779,0.2066251873205374
TXN-00010589,5459328.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,19.0,35.3,0,0,0,64.61875427789185,167949142.0,0,39990504.0,280.0,5.0,0,0,0,1,0,1,0,0.0,0.3900701076561682
TXN-00012178,1651747.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,74.25872689938399,88523451.0,0,185576102.0,1424.0,5.0,0,0,0,,0.0,1,0.0,24.0,19.73,0,0,0,0,0,0,0,0.2529968327664539,0.0
TXN-00002889,12455891.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,2.417522245037645,2257191056.0,2,531049028.0,534.0,5.0,0,0,1,6.7323750855578375,21628534498.0,1,3805249728.0,1935.0,5.0,0,0,0,0,0,0,0,0.0083572664274321,0.0005759008314295
TXN-00003972,2212972.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,42.05612594113621,169934044.0,0,54853452.0,731.0,5.0,0,0,0,20.618754277891856,306880289.0,2,11343898.0,192.0,5.0,0,0,0,0,0,0,0,0.1811359240545493,0.0865342786244293
TXN-00000020,1637300.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.01916495550992,162632094.0,1,90575301.0,1431.0,5.0,0,0,0,21.38535249828884,58567592.0,0,11709698.0,251.0,5.0,0,0,0,0,0,0,0,0.1280301598488566,0.335468849116262
TXN-00040037,98920316.0,False,1,0,0.0,0,0.0,0,0.0,9,880335756.0,0.0,0,0,0,43.05270362765229,293719869.0,1,12469286.0,112.0,5.0,0,0,0,24.005475701574262,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,4.387122497231558,2.330722808036067
TXN-00022431,1466674.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,65.21013004791239,350376001.0,0,34840050.0,1390.0,5.0,0,0,0,44.303901437371664,595886810.0,0,72716142.0,333.0,5.0,1,0,0,0,0,0,0,0.0600250950025388,0.0295359584466585
TXN-00004196,2602346.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.184804928131417,333440443.0,0,43152223.0,421.0,5.0,0,0,0,25.05407255304586,553381355.0,1,10981048.0,4.0,5.0,0,0,0,0,0,0,0,0.1163301371534134,0.0564315229246326
TXN-00040017,4960000000.0,True,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,0.016971312336472772,134416668.50077167,1,19314304.96120781,40.95584307355616,2.6011986910045684,1,0,1,,0.0,2,0.0,2.7893165090991863,23.64681772698071,0,0,0,0,1,1,1,3.8601223227519457,0.0
TXN-00001276,1109159.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.567419575633128,149340704.0,0,42373370.0,651.0,5.0,0,0,0,55.854893908282,461465126.0,1,28700486.0,922.0,5.0,0,0,0,0,0,0,0,0.1021151187058483,0.0288427170500538
TXN-00040003,104158943.49802867,True,1,3,870115222.677181,3,650256207.931464,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,38.02094375971752,6.46013476434128,0,0,0,33.17357662637948,208458189.0,0,14412020.750512803,80.0,5.0,0,0,0,1,1,1,1,0.0,0.4249812188061351
TXN-00014970,3068190.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,48.15879534565367,122453523.0,0,28447052.0,414.0,5.0,0,0,0,42.52703627652293,382471096.0,0,10072992.0,923.0,5.0,0,0,0,0,0,0,0,0.401736420401866,0.0962642164861965
TXN-00005161,2388681.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,7.0,5.5,0,0,0,47.97262149212868,273053214.0,0,23260674.0,236.0,5.0,0,0,0,0,0,0,0,0.0,0.1049765069963946
TXN-00001600,1545996.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,35.58384668035592,402319491.0,1,77770371.0,1159.0,5.0,0,0,0,66.53251197809719,172549680.0,0,90084653.0,119.0,5.0,0,0,0,0,0,0,0,0.0558941753490864,0.1075165830501685
TXN-00035225,3563706.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,61.856262833675565,212822705.0,0,12824156.0,290.0,5.0,0,0,0,22.286105407255302,244354760.0,0,67043711.0,165.0,5.0,0,0,0,0,0,0,0,0.2861940685963552,0.1750097824985208
TXN-00033422,1652449.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.42436687200548,164797165.0,0,43326670.0,672.0,5.0,0,0,1,,0.0,1,0.0,73.0,35.3,0,0,0,1,1,1,1,0.1542711315961696,0.0
TXN-00034711,359264.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,25.71389459274469,59469010.0,0,11955454.0,809.0,5.0,0,0,0,22.26694045174538,332029795.0,0,51830312.0,119.0,5.0,0,0,0,0,0,0,0,0.0811265366585072,0.0129842807959146
TXN-00025175,1386646.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,77.71663244353182,174062908.0,0,44130888.0,110.0,5.0,0,0,0,54.32717316906229,180125436.0,1,23862113.0,835.0,5.0,0,0,0,0,0,0,0,0.1244692772332365,0.0923786910361732
TXN-00011702,2582321.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,67.86036960985626,272602474.0,1,56896026.0,457.0,5.0,0,0,0,78.65845311430527,147416232.0,1,132574813.0,207.0,5.0,0,0,0,0,0,0,0,0.1228533370111805,0.2102065124008867
TXN-00039922,2882638.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,21.36892539356605,276985638.0,0,87296566.0,142.0,5.0,1,0,1,,0.0,0,0.0,87.0,10.5,0,0,0,0,0,0,0,0.1726846818437803,0.0
TXN-00020517,1357018.0,False,0,0,0.0,0,0.0,0,0.0,2,5418434.0,0.0,0,0,0,74.3107460643395,88523451.0,0,185576102.0,1443.0,5.0,0,0,0,32.865160848733744,581342484.0,2,96533088.0,108.0,5.0,0,0,0,0,0,0,0,0.2078534158119057,0.0280113985269997
TXN-00000069,99910737.522987,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,62.55989048596852,590799784.0,1,11856694.0,1842.5558246711507,189.8574921264591,1,0,0,416.0463556328501,233372362.0,2,871781812.3943429,70.0,18.464013791865142,1,0,0,0,0,0,0,1.229594170318036,3.0720910271738404
TXN-00035968,1550548.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,65.28678986995209,74550191.0,0,48711535.0,813.0,5.0,0,0,0,,0.0,1,0.0,79.0,17.79,0,0,0,0,0,0,0,0.3104251782361949,0.0
TXN-00025887,2160623.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,59.87405886379192,445935104.0,0,11969884.0,905.0,5.0,0,0,0,67.4798083504449,376493681.0,0,66821544.0,1613.0,5.0,0,0,0,0,0,0,0,0.0650807879047049,0.0688656348108221
TXN-00026403,2403019.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,68.23819301848049,353602015.0,1,47939958.0,736.0,5.0,0,0,0,,0.0,0,0.0,55.0,10.5,0,0,0,0,0,0,0,0.0950432959726087,0.0
TXN-00004337,2098937.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,27.227926078028748,399523010.0,1,5812598.0,49.0,5.0,0,0,0,27.742642026009584,68425472.0,0,4855652.0,407.0,5.0,0,0,0,0,0,0,0,0.0794444865839631,0.3680975257982905
TXN-00004163,4707317.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,54.81998631074607,445749654.0,0,14185397.0,277.0,5.0,0,0,1,,0.0,0,0.0,7.0,9.46,0,0,0,0,0,0,0,0.1458333023532012,0.0
TXN-00017651,1447070.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,36.0,19.73,0,0,0,78.8227241615332,151914483.0,0,128968970.0,912.0,5.0,0,0,0,0,0,0,0,0.0,0.1143066809694507
TXN-00007559,3897786.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,16.0,19.73,0,0,0,69.82340862422998,345871450.0,0,21599224.0,140.0,5.0,0,0,0,0,0,0,0,0.0,0.1352335769614282
TXN-00014227,2642487.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,30.48596851471595,405360024.0,0,73537571.0,562.0,5.0,0,0,1,,0.0,0,0.0,31.0,9.46,0,0,0,0,0,0,0,0.0943665920693747,0.0
TXN-00019960,1140264.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,43.0,5.5,0,0,0,77.68651608487338,65569028.0,0,160444776.0,734.0,5.0,0,0,0,0,0,0,0,0.0,0.2086834300710915
TXN-00010789,1485314.0,False,0,0,0.0,1,1929710.0,0,0.0,0,0.0,0.0,0,0,0,31.627652292950035,149340704.0,0,36995762.0,868.0,5.0,0,0,1,,0.0,1,0.0,23.0,17.79,0,0,0,0,0,0,0,0.1367459628650702,0.0
TXN-00027614,1419904.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,44.0848733744011,296822467.0,0,37401416.0,215.0,5.0,0,0,0,48.07118412046543,409032946.0,1,69198944.0,537.0,5.0,0,0,0,0,0,0,0,0.0612020226136073,0.041656420548002
TXN-00004754,1282805.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,54.04791238877481,183634390.0,0,73362367.0,264.0,5.0,0,0,0,51.39219712525667,408711009.0,0,17990684.0,1059.0,5.0,1,0,0,0,0,0,0,0.0923147745953724,0.0376639238973259
TXN-00007296,2973896.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.26420260095825,254227635.0,0,31676661.0,521.0,5.0,0,0,0,52.2135523613963,382738340.0,0,32124566.0,200.0,5.0,0,0,0,0,0,0,0,0.1524896185241883,0.0932406007350212
TXN-00039500,1380230.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,87.0,5.5,0,0,0,32.016427104722794,320983926.0,0,68431736.0,158.0,5.0,0,0,0,0,0,0,0,0.0,0.0515999679983969
TXN-00031055,7813055.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,67.0,5.5,0,0,0,27.42778918548939,562010873.0,0,25288140.0,389.0,5.0,0,0,0,0,0,0,0,0.0,0.1668235711057459
TXN-00035045,3410230.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,43.50171115674196,269047515.0,0,22935031.0,1783.0,5.0,0,0,0,,0.0,1,0.0,75.0,17.79,0,0,0,0,0,0,0,0.1927961734632439,0.0
TXN-00035137,1575847.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,71.08829568788501,92972852.0,0,142244121.0,1050.0,5.0,0,0,0,22.62012320328542,50450780.0,0,1290257.0,398.0,5.0,1,0,0,0,0,0,0,0.2354222362652671,0.3748240760319782
TXN-00039948,724868.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,87.0,9.46,0,0,0,24.12594113620808,54385359.0,0,8936911.0,142.0,5.0,0,0,0,0,0,0,0,0.0,0.1599404074876332
TXN-00014537,1874739.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,31.0,5.5,0,0,0,64.29295003422314,120936639.0,0,190987808.0,82.0,5.0,0,0,0,0,0,0,0,0.0,0.1860219429288573
TXN-00019194,2228076.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,40.0,10.5,0,0,0,50.60369609856263,331611060.0,0,35868255.0,1278.0,5.0,0,0,0,0,0,0,0,0.0,0.0806273228643218
TXN-00024796,1945334.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.37850787132101,385113062.0,0,71573422.0,892.0,5.0,0,0,0,31.60574948665298,276760612.0,0,36964171.0,503.0,5.0,0,0,0,0,0,0,0,0.0840055103335163,0.0843472926609555
TXN-00003746,1755671.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,4.0,17.61,0,0,0,20.709103353867214,292479515.0,0,63052407.0,996.0,5.0,0,0,0,1,1,1,1,0.0,0.0720325756569937
TXN-00036323,2016822.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,79.0,9.46,0,0,0,38.86652977412731,430256514.0,2,52609843.0,789.0,5.0,0,0,0,0,0,0,0,0.0,0.0562498499151115
TXN-00018636,1561384.0,False,0,0,0.0,0,0.0,0,0.0,1,1658249.0,0.0,0,0,0,59.493497604380565,173583751.0,0,40171677.0,68.0,5.0,0,0,0,31.301848049281315,255587096.0,0,13212431.0,56.0,5.0,0,0,0,0,0,0,0,0.118870464733922,0.073308116410012
TXN-00040009,500000000.0,False,1,0,0.0,0,0.0,2,1000000000.0,2,1000000000.0,0.0,2,2,0,66.61190965092402,208458189.0,0,57180303.0,80.0,5.0,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,35.75352776483103,1.6666666666666667
TXN-00036943,1469587.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,62.97604380561259,437601123.0,0,47597791.0,1430.0,5.0,0,0,0,,0.0,1,0.0,79.0,17.79,0,0,0,0,0,0,0,0.0437773946261998,0.0
TXN-00040004,163216184.64112663,True,1,2,195796063.70954183,2,767219340.7783729,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,50.85268647535185,43.428850733769714,0,0,0,35.877411240520495,341215196.0,0,79406675.0,339.9009320334839,3.673140141519831,0,0,0,1,1,1,1,0.0,0.3965779921457258
TXN-00010659,6862028.0,False,0,0,0.0,0,0.0,0,0.0,1,1665770.0,0.0,0,0,0,,0.0,1,0.0,23.0,17.79,0,0,0,66.39014373716633,328161896.0,1,51891623.0,380.0,5.0,0,0,0,0,0,0,0,0.0,0.2509259576176012
TXN-00013167,2437229.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,61.57426420260096,207176585.0,0,69277931.0,424.0,5.0,0,0,0,,0.0,1,0.0,27.0,17.79,0,0,0,0,0,0,0,0.1592368872708114,0.0
TXN-00026329,2549582.0,False,0,0,0.0,1,2190999.0,0,0.0,0,0.0,0.0,0,0,0,38.52703627652293,288233345.0,1,38581295.0,1800.0,5.0,0,0,0,,0.0,1,0.0,55.0,19.73,0,0,0,0,0,0,0,0.12413069921482,0.0
TXN-00027472,1324018.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,59.0,17.79,0,0,0,69.31143052703628,164036230.0,0,28217856.0,1316.0,5.0,0,0,0,0,0,0,0,0.0,0.0968579744156504
TXN-00000030,87805222.77699247,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,1363.9791691100756,148690056.0,1,77723859.0,1672.9272346733908,163.3433290155197,0,0,0,53.686516084873375,316056584.0,0,129972521.71295115,80.0,5.0,1,1,0,0,0,0,0,8.995873898991574,2.61856383059868
TXN-00024858,2190443.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,57.21286789869952,475026604.0,0,11752819.0,809.0,5.0,0,0,0,66.54346338124572,136846744.0,0,74761877.0,49.0,5.0,0,0,0,0,0,0,0,0.0685361829775032,0.1920784959875551
TXN-00004490,2617550.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,56.31211498973306,387181638.0,0,81782831.0,762.0,5.0,0,0,0,30.60917180013689,365094774.0,0,75799825.0,31.0,5.0,0,0,0,0,0,0,0,0.0949720696741705,0.0860341006037095
TXN-00038147,3695273.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,33.59342915811088,444938002.0,0,36477520.0,189.0,5.0,0,0,0,37.946611909650926,591733523.0,0,78685993.0,279.0,5.0,0,0,0,0,0,0,0,0.1104747366082223,0.0749379156338875
TXN-00014685,1192817.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.56399726214921,81259406.0,0,93225259.0,1047.0,5.0,0,0,0,,0.0,0,0.0,31.0,9.46,0,0,0,0,0,0,0,0.1872563567038327,0.0
TXN-00012904,1277842.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,41.07597535934291,168868536.0,0,12118491.0,1757.0,5.0,0,0,0,,0.0,0,0.0,27.0,9.46,0,0,0,0,0,0,0,0.1218943735738478,0.0
TXN-00027677,1379707.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.48733744010951,305714686.0,0,75593460.0,1105.0,5.0,0,0,0,,0.0,1,0.0,59.0,17.79,0,0,0,0,0,0,0,0.070623988979499,0.0
TXN-00030211,1969841.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.65160848733744,199235652.0,0,55165578.0,690.0,5.0,0,0,0,,0.0,1,0.0,67.0,15.89,0,0,0,1,1,1,1,0.1692853878417843,0.0
TXN-00038418,1331607.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,47.644079397672826,319527106.0,0,35811282.0,294.0,5.0,0,0,0,44.09856262833676,315117274.0,0,64566721.0,1561.0,5.0,0,0,0,0,0,0,0,0.0534063622862262,0.0507090084407435
TXN-00012457,2061130.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,76.89801505817933,110053912.0,0,92121383.0,512.0,5.0,0,0,0,19.86858316221766,175415074.0,0,18053441.0,337.0,5.0,0,0,0,0,0,0,0,0.281288314756647,0.1410002050907098
TXN-00020532,6750179.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,43.0,17.79,0,0,0,57.28131416837783,555967969.0,2,41734888.0,248.0,5.0,0,0,0,0,0,0,0,0.0,0.1456957102967486
TXN-00040002,144213167.1406591,True,1,4,1277593541.7662609,4,915359707.1546001,0,0.0,1,539198.2995586003,0.0,0,0,1,,0.0,2,0.0,39.97921670868352,60.39335997634514,0,0,0,18.921950001185788,367757260.0,0,10980306.441660581,1132.0,0.20007528360874538,0,0,0,1,1,1,1,0.0,16.315109769037434
TXN-00006048,969411.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,65.74948665297741,217498371.0,2,5602625.0,434.0,5.0,0,0,0,,0.0,0,0.0,11.0,10.5,0,0,0,0,0,0,0,0.0635988330330453,0.0
TXN-00012556,1644220.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,24.0,15.89,0,0,0,57.40177960301163,389065856.0,0,18857676.0,162.0,5.0,0,0,0,1,1,1,1,0.0,0.0507128551668713
TXN-00034580,860576.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.58590006844627,243403470.0,0,64245891.0,477.0,5.0,0,0,0,61.08966461327858,106836959.0,1,68082102.0,1210.0,5.0,0,0,0,0,0,0,0,0.050495504624698,0.0966604923981916
TXN-00031163,2500998.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.72689938398357,203857437.0,0,56620036.0,122.0,5.0,0,0,0,45.503080082135526,371583999.0,1,22763214.0,784.0,5.0,0,0,0,0,0,0,0,0.1623948223216764,0.0807676765497726
TXN-00011215,2649870.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,69.48939082819986,349413431.0,0,64766956.0,1100.0,5.0,0,0,0,27.73716632443532,327357709.0,0,30485725.0,356.0,5.0,0,0,0,0,0,0,0,0.129515738889326,0.0971366771666179
TXN-00001624,1980005.0,False,0,0,0.0,2,4177559.0,0,0.0,0,0.0,0.0,0,0,0,63.39493497604381,196148741.0,0,28644895.0,451.0,5.0,0,0,0,22.428473648186174,279888890.0,0,64006332.0,144.0,5.0,0,0,0,0,0,0,0,0.1314361567739966,0.0848910443347075
TXN-00019641,11360315.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.537987679671456,410229575.0,0,47967510.0,70.0,5.0,0,0,0,,0.0,0,0.0,43.0,10.5,0,0,0,0,0,0,0,0.4063433662904673,0.0
TXN-00034908,338148.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,21.02943189596167,28198034.0,0,14242571.0,180.0,5.0,0,0,0,,0.0,1,0.0,73.0,15.89,0,0,0,1,1,1,1,0.1819134513997977,0.0
TXN-00017808,2505001.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,58.2258726899384,367945521.0,0,80158392.0,194.0,5.0,0,0,0,31.65776865160849,377273297.0,1,15493527.0,37.0,5.0,0,0,0,0,0,0,0,0.0898141765149395,0.079677020975023
TXN-00037821,1436893.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,83.0,5.5,0,0,0,70.68035592060232,178660125.0,0,113199400.0,612.0,5.0,0,0,0,0,0,0,0,0.0,0.0965112773127271
TXN-00015451,1945178.0,False,0,0,0.0,1,3501331.0,0,0.0,0,0.0,0.0,0,0,0,30.570841889117045,365941313.0,1,75438292.0,208.0,5.0,0,0,0,,0.0,1,0.0,32.0,17.79,0,0,0,0,0,0,0,0.0714966379806992,0.0
TXN-00039590,1992918.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.77891854893908,203857437.0,0,56620036.0,141.0,5.0,0,0,0,,0.0,0,0.0,87.0,5.5,0,0,0,0,0,0,0,0.129404167660938,0.0
TXN-00036080,2710012.0,False,0,0,0.0,0,0.0,0,0.0,1,1756926.0,0.0,0,0,0,65.93018480492813,313655426.0,0,79002748.0,569.0,5.0,1,0,0,69.90554414784394,229293069.0,0,32913923.0,224.0,5.0,0,0,0,0,0,0,0,0.1129545405002546,0.1418278599448234
TXN-00017078,1640545.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.240930869267626,452225725.0,0,75248746.0,193.0,5.0,0,0,0,52.46269678302532,224693414.0,0,54162260.0,1002.0,5.0,0,0,0,0,0,0,0,0.0472317362074085,0.0876151188624969
TXN-00027411,341217.0,False,0,0,0.0,0,0.0,0,0.0,1,2120206.0,0.0,0,0,0,,0.0,1,0.0,59.0,17.79,0,0,0,27.416837782340863,64834610.0,1,13615993.0,470.0,5.0,0,0,0,0,0,0,0,0.0,0.0631546040966269
TXN-00017456,2423927.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,44.10403832991102,456530755.0,0,60229224.0,222.0,5.0,1,0,0,,0.0,1,0.0,34.0,35.3,0,0,0,1,1,1,1,0.0775764105049944,0.0
TXN-00031766,4998867.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.29637234770705,430481336.0,1,81292881.0,304.0,5.0,0,0,0,,0.0,1,0.0,71.0,17.79,0,0,0,0,0,0,0,0.1775776198076036,0.0
TXN-00013322,7333374.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,27.0,5.5,0,0,0,63.39493497604381,465765061.0,0,64611496.0,238.0,5.0,0,0,0,0,0,0,0,0.0,0.188937504243019
TXN-00014406,1822467.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,49.9958932238193,136779893.0,0,12406356.0,44.0,5.0,0,0,0,,0.0,1,0.0,31.0,19.73,0,0,0,0,0,0,0,0.195346646086565,0.0
TXN-00006112,310766.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.177960301163587,44580504.0,0,2999213.0,254.0,5.0,0,0,0,53.6974674880219,361057282.0,0,74468290.0,398.0,5.0,0,0,0,0,0,0,0,0.1049767390954798,0.0103285331419664
TXN-00033601,989715.0,False,0,0,0.0,1,1782311.0,0,0.0,0,0.0,0.0,0,0,0,80.5968514715948,160888705.0,1,43841197.0,762.0,5.0,0,0,0,40.01095140314853,293541363.0,0,13595396.0,74.0,5.0,0,0,0,0,0,0,0,0.0798792233471397,0.0404596476625985
TXN-00006181,2045495.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,45.27310061601643,375945567.0,1,29382144.0,1565.0,5.0,0,0,0,72.90075290896647,129112881.0,1,78951635.0,381.0,5.0,0,0,0,0,0,0,0,0.0810938092941701,0.1901122608441395
TXN-00007084,1158580.0,False,0,0,0.0,1,1438728.0,0,0.0,0,0.0,0.0,0,0,0,63.22792607802874,89196386.0,0,80353958.0,509.0,5.0,0,0,0,53.45379876796714,394717179.0,0,78439659.0,951.0,5.0,0,0,0,0,0,0,0,0.1680122428020389,0.0352225868174533
TXN-00005164,1652592.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.75838466803559,156216716.0,0,73883502.0,61.0,5.0,0,0,0,38.91854893908282,410708108.0,2,69475313.0,1452.0,5.0,0,0,0,0,0,0,0,0.1364710316412666,0.0482851543468463
TXN-00009065,1936897.0,False,0,0,0.0,0,0.0,0,0.0,1,1376665.0,0.0,0,0,0,,0.0,0,0.0,19.0,5.5,0,0,0,40.83230663928816,156357335.0,1,60151310.0,681.0,5.0,0,0,0,0,0,0,0,0.0,0.1486515847508364
TXN-00007507,21790128.0,False,0,0,0.0,0,0.0,0,0.0,1,2495008.0,0.0,0,0,1,15.663244353182751,897230028.0,0,703191656.0,5450.0,5.0,0,0,0,58.72689938398357,184064912.0,0,71558989.0,15.0,5.0,0,0,0,0,0,0,0,0.0389468658465963,1.420594205183189
TXN-00000967,1147084.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,0.0,19.73,0,0,0,55.43052703627652,413749824.0,0,63608519.0,183.0,5.0,0,0,0,0,0,0,0,0.0,0.0332689156624269
